timestamps,filtX,filtY,filtZ
17.2200434,284.849299736009,128.979173677399,21.0083517799106
17.2250439,284.874741740963,128.993148705802,21.002452742141
17.2300447,284.900272260609,129.007278260273,20.9968909498691
17.2350456,284.926001340736,129.021471967787,20.9917205282599
17.2400465,284.952034521781,129.035640818545,20.9869888422617
17.2450474,284.978471278898,129.049698792111,20.9827358711418
17.2500483,285.005403340833,129.063564304284,20.9789937835149
17.2550498,285.032913066896,129.077161418504,20.9757866421909
17.2600503,285.061072067277,129.090420786065,20.9731301603083
17.2650505,285.089940121913,129.103280303347,20.9710314809249
17.2700509,285.119564347639,129.115685511437,20.9694890167248
17.2750526,285.149978568503,129.127589799241,20.9684924075623
17.2800531,285.181202893949,129.138954488338,20.9680226354218
17.2850533,285.213243562542,129.149748869676,20.9680523107798
17.2900534,285.246093165096,129.15995022803,20.968546131266
17.2950546,285.279731333045,129.169543845703,20.9694615283788
17.3000556,285.314125845173,129.178522949009,20.9707495310248
17.305056,285.349234004072,129.186888561187,20.9723558518497
17.3100563,285.385004135229,129.194649236951,20.9742221759389
17.3150569,285.421377125645,129.20182065982,20.9762876131151
17.3200571,285.458288006741,129.208425096352,20.9784902331447
17.3250587,285.495667643865,129.214490730562,20.9807685736164
17.3300591,285.533444541816,129.220050920295,20.9830630557964
17.3350601,285.57154662914,129.225143407499,20.9853173317833
17.3400612,285.609902818605,129.229809495881,20.9874796215672
17.3450618,285.648444282498,129.234093200616,20.9895040346323
17.3500629,285.687105574568,129.238040373373,20.9913517644272
17.3550634,285.725825740459,129.241697799168,20.9929920021391
17.3600641,285.764549413216,129.245112249258,20.9944024708728
17.3650644,285.803227789698,129.248329481645,20.9955695587013
17.3700649,285.841819402037,129.251393217328,20.9964880599551
17.3750651,285.880290669203,129.254344152715,20.9971605362252
17.3800659,285.918616273327,129.257219069851,20.9975963311538
17.3850666,285.956779424276,129.260050093471,20.9978103271877
17.3900671,285.994772052694,129.262864141963,20.9978215913329
17.3950677,286.03259494143,129.265682613974,20.9976520664819
17.400069,286.070257808672,129.268521319375,20.9973253968402
17.4050695,286.107779374476,129.271390620988,20.9968659000236
17.4100705,286.145187402899,129.274295736173,20.9962976918526
17.4150709,286.182518640224,129.27723715499,20.9956439930184
17.420071,286.219818587738,129.280211142275,20.9949266330793
17.4250715,286.257141125285,129.283210293603,20.9941657282472
17.4300727,286.294547988137,129.286224116438,20.9933794857387
17.435073,286.332107995519,129.289239619904,20.9925841010283
17.4400736,286.369895879382,129.292241910544,20.9917937460535
17.4450746,286.407990653569,129.295214781989,20.991020644928
17.4500748,286.446473628192,129.298141254711,20.9902751985483
17.4550756,286.485426264938,129.301004005189,20.9895661014594
17.4600773,286.524928037347,129.303785643105,20.9889004032547
17.4650779,286.565054391322,129.306468827605,20.9882834781359
17.4700788,286.605874870639,129.309036234838,20.9877188793655
17.4750801,286.647451465069,129.31147040483,20.9872080739454
17.4800817,286.689837204921,129.313753517751,20.9867500758612
17.485083,286.733074968975,129.315867170683,20.9863410335554
17.4900843,286.777196455566,129.317792229529,20.9859738620594
17.4950848,286.822221305175,129.319508816812,20.9856380102167
17.5000858,286.868156412649,129.320996475935,20.9853194217553
17.5050863,286.914995512165,129.32223452106,20.9850006995272
17.5100868,286.962719131153,129.323202540127,20.9846614353006
17.5150886,287.011294942077,129.323880988784,20.9842786555025
17.5200901,287.060678440776,129.324251808347,20.9838273450533
17.5250908,287.110813840331,129.324299017807,20.983281011213
17.5300918,287.16163508874,129.324009255617,20.9826122480553
17.5350921,287.213066942534,129.323372262029,20.9817932776749
17.5400927,287.265026035343,129.322381299097,20.9807964569768
17.5450929,287.317421879358,129.321033524905,20.9795947409247
17.5500943,287.370157761001,129.319330362819,20.9781620938589
17.5550949,287.423131544491,129.317277905429,20.976473835126
17.560095,287.476236426251,129.314887362747,20.9745068980438
17.5650952,287.529361649713,129.312175526623,20.9722399943375
17.5700955,287.582393115081,129.309165205133,20.9696537153503
17.5750964,287.635213792577,129.305885594655,20.9667306353343
17.5800967,287.687703922938,129.302372581044,20.9634554723707
17.5850979,287.739741070151,129.298668959737,20.959815314435
17.5900988,287.791200117773,129.294824535762,20.9557998708728
17.5950994,287.84195335344,129.290896047367,20.9514016809638
17.6001001,287.891870871667,129.286946887908,20.9466162018373
17.6051014,287.940821513239,129.283046660961,20.9414417287727
17.6101024,287.988674419855,129.279270634144,20.9358791753664
17.6151031,288.035301146975,129.275699132268,20.9299318032484
17.6201038,288.080578239058,129.272416865745,20.9236049891592
17.6251048,288.124390176974,129.269512171602,20.9169060666189
17.6301064,288.166632556942,129.267076158524,20.909844240299
17.6351064,288.207215254645,129.2652017618,20.9024305683511
17.640107,288.246065298807,129.263982703105,20.8946779899818
17.6451077,288.283129275223,129.263512332693,20.8866013215338
17.6501081,288.318375153943,129.263882343602,20.8782171334874
17.6551086,288.351793386958,129.265181387799,20.8695434962038
17.6601098,288.383397065935,129.267493652661,20.86059967764
17.665111,288.413220962999,129.270897442798,20.851405920421
17.6701122,288.441319416519,129.275463776463,20.8419833943802
17.6751128,288.467763210367,129.281254987873,20.8323543386491
17.6801134,288.492635718837,129.288323329298,20.8225423428326
17.6851145,288.516028629878,129.296709566738,20.8125726984177
17.6901153,288.538037577484,129.306441563143,20.8024727493869
17.6951163,288.558758000643,129.317532863031,20.7922721763445
17.7001174,288.578281490228,129.32998132216,20.782003170112
17.7051178,288.59669283445,129.343767836125,20.7717004769936
17.7101197,288.614067912031,129.35885521945,20.7614013298365
17.7151213,288.630472494134,129.375187302562,20.7511453176306
17.7201227,288.64596199364,129.392688344717,20.7409742442423
17.7251235,288.660582251917,129.411262874489,20.7309319697938
17.7301243,288.674371449534,129.430796055118,20.7210641908884
17.7351253,288.687363133839,129.451154641758,20.7114181326902
17.7401265,288.699590209621,129.472188559294,20.7020421499796
17.7451269,288.711089539429,129.493733088274,20.6929852453226
17.7501273,288.721906634617,129.515611609911,20.684296521487
17.7551286,288.732099908699,129.537638829311,20.6760245800179
17.7601291,288.741744089642,129.559624369404,20.6682168474434
17.7651303,288.750932554942,129.581376610564,20.6609187812247
17.7701306,288.759778487748,129.602706644101,20.6541729149757
17.7751313,288.768414789382,129.623432212922,20.6480177499356
17.7801319,288.776992677078,129.643381517555,20.6424865571469
17.7851327,288.785678992497,129.662396751463,20.6376061810138
17.7901342,288.794652420651,129.680337217145,20.6333959252122
17.7951352,288.804098894568,129.697081903652,20.6298665959632
17.8001363,288.814206414733,129.712531463674,20.6270197823066
17.8051365,288.825159470405,129.726609570067,20.624847434879
17.8101374,288.837133285556,129.739263646825,20.6233317612719
17.8151377,288.8502881833,129.750464976305,20.6224454200011
17.8201383,288.864764373823,129.760208198432,20.6221519902895
17.825139,288.880677405566,129.768510241171,20.6224067134566
17.83014,288.898114456167,129.775408752291,20.6231575196688
17.8351404,288.917131608555,129.780960133162,20.6243463530621
17.8401414,288.937752212883,129.785237285906,20.625910775711
17.8451418,288.959966363449,129.788327164667,20.6277857710092
17.8501422,288.983731476347,129.790328201807,20.6299056152595
17.8551433,289.00897395823,129.791347687586,20.6322056797023
17.8601446,289.035591922582,129.791499187312,20.6346240635053
17.8651462,289.063458806266,129.790900062875,20.6371030022912
17.8701474,289.092427688884,129.789669153514,20.6395900170188
17.8751485,289.122336168206,129.787924669308,20.6420387865703
17.8801502,289.153011687014,129.785782337278,20.6444097659053
17.8851503,289.184277192553,129.783353820372,20.6466705937382
17.8901509,289.215956970174,129.780745427258,20.6487963157033
17.8951514,289.247882418821,129.778057139914,20.6507694336602
17.9001524,289.279897445953,129.775381976741,20.6525798038985
17.9051532,289.311863123293,129.772805665761,20.6542244172591
17.9101537,289.343661295446,129.770406551246,20.6557070836137
17.9151537,289.375196943643,129.768255639256,20.6570380156656
17.9201548,289.406399217174,129.766416703807,20.6582332760206
17.9251554,289.437221144073,129.764946395543,20.6593140362979
17.9301557,289.467638159613,129.763894309784,20.6603056038751
17.9351563,289.497645701065,129.763302991148,20.6612362070769
17.9401567,289.527256132285,129.763207879986,20.6621355924652
17.945157,289.556495220025,129.763637231862,20.6630335387199
17.9501575,289.585398342528,129.764612050462,20.6639584030815
17.955158,289.614006575368,129.766146067287,20.6649358002688
17.9601587,289.642362815122,129.768245803394,20.6659874790351
17.9651602,289.670508182692,129.770910767502,20.6671304261456
17.9701604,289.698478997069,129.774133850378,20.6683762152284
17.9751613,289.726304521166,129.777901942265,20.6697306274496
17.9801617,289.754005448511,129.782196738443,20.6711935938174
17.9851621,289.781592883353,129.786995637463,20.6727595130691
17.9901634,289.809067555364,129.792272602895,20.6744179441648
17.9951638,289.836419151094,129.797998858748,20.6761545946771
18.0001658,289.863625751691,129.804143312347,20.6779524885503
18.0051662,289.890653405623,129.810672644068,20.6797931906113
18.0101668,289.917455902059,129.817551068298,20.6816579713443
18.0151672,289.943974850908,129.824739834429,20.6835288251136
18.0201684,289.970140191774,129.832196580784,20.6853892948637
18.0251689,289.995871227684,129.839874674329,20.6872250871746
18.0301693,290.021078180644,129.847722667963,20.6890244997517
18.0351697,290.045664131006,129.855683985547,20.6907787243652
18.0401704,290.06952717888,129.863696908811,20.6924820754282
18.0451723,290.092562783256,129.871694904209,20.6941321193539
18.0501742,290.11466629542,129.879607297391,20.6957296373974
18.0551753,290.135735621311,129.887360274481,20.6972783985231
18.0601761,290.155673870543,129.89487816619,20.6987847684054
18.0651764,290.174391854011,129.902084967146,20.700257166721
18.0701779,290.191810341823,129.90890606021,20.7017053458939
18.0751788,290.207862071485,129.915270126514,20.7031394540788
18.0801791,290.222493537958,129.921111209337,20.7045688681816
18.0851793,290.235666541068,129.926370885333,20.706000822517
18.0901806,290.247359370837,129.9310004959,20.7074389105431
18.0951808,290.257567461227,129.934963393639,20.7088816045309
18.1001815,290.266303352517,129.938237160448,20.7103209896486
18.1051821,290.273595863673,129.940815762626,20.7117418894012
18.110183,290.279488504113,129.942711616995,20.7131214664104
18.1151844,290.284037320142,129.943957540854,20.7144292835884
18.1201849,290.287308460273,129.944608554611,20.7156277714294
18.1251859,290.289375704646,129.944743502211,20.7166730619631
18.1301868,290.290318097496,129.94446644588,20.7175161757176
18.1351872,290.290217711583,129.943907786387,20.718104564537
18.1401876,290.289157538067,129.943225062248,20.7183840010191
18.1451881,290.287219546189,129.942603382017,20.718300766309
18.1501885,290.284482960346,129.942255453822,20.7178040685643
18.1551888,290.2810227452,129.942421211979,20.7168486195363
18.1601893,290.276908313126,129.943367077262,20.715397259546
18.1651895,290.272202549251,129.945384899873,20.7134234701775
18.1701896,290.266961272113,129.948790642682,20.7109135883075
18.1751903,290.261233201254,129.953922876835,20.7078685497442
18.1801907,290.255060426395,129.961141150906,20.7043050507164
18.1851911,290.248479330784,129.97082425032,20.7002560818985
18.1901914,290.241521896878,129.983368314145,20.6957708392774
18.1951917,290.234217215869,129.999184737448,20.6909140792456
18.2001921,290.226592905515,130.018697767743,20.6857650332216
18.2051929,290.218676166498,130.042341716563,20.6804159753631
18.2101937,290.210494337457,130.070557740627,20.6749704844386
18.2151945,290.202074926759,130.103790172563,20.6695414133614
18.2201947,290.193445171967,130.142482388731,20.6642485767434
18.2251953,290.184631195681,130.187072210754,20.6592161873636
18.2301963,290.175656800971,130.237986878338,20.6545701128374
18.2351972,290.166541954329,130.29563770491,20.6504350445128
18.2401984,290.157301037446,130.36041460218,20.646931667582
18.2451991,290.147940926366,130.432680711693,20.6441739420794
18.2501993,290.138458925645,130.512767411043,20.6422666337752
18.2551995,290.128840641217,130.600969972334,20.6413032213729
18.2601997,290.119057953817,130.697544142709,20.6413642800505
18.2652003,290.10906727961,130.802703879503,20.6425164282891
18.2702009,290.098808307254,130.916620367685,20.644811883781
18.2752022,290.088203370907,131.0394222717,20.648288606484
18.2802032,290.077157522575,131.171197003876,20.6529709551568
18.2852051,290.065559294269,131.311992699955,20.6588707258834
18.2902056,290.053282143692,131.461820581638,20.6659883721312
18.2952061,290.040186544878,131.620657421151,20.6743141992554
18.3002064,290.026122584636,131.788447871361,20.6838293995713
18.3052068,290.010932878054,131.965106470363,20.6945068802622
18.3102078,289.994455693081,132.150519172658,20.7063118759609
18.3152084,289.976528299957,132.344544313826,20.7192023259908
18.3202088,289.956990586721,132.547012996069,20.7331289963678
18.3252092,289.93568888505,132.757728972156,20.7480353796693
18.3302101,289.912479884627,132.976468169497,20.7638574462468
18.3352102,289.887234558087,133.202978027414,20.7805232928864
18.3402113,289.859842081029,133.436976836432,20.7979526982778
18.3452117,289.830213713154,133.678153282259,20.81605662101
18.3502129,289.798286492818,133.926166410894,20.8347367468215
18.3552133,289.764026480008,134.180646219457,20.8538852322865
